handler,action_type,instruction_type,address_type,estab_type,locality,organisation_name,category,line1,line2,town_name,postcode,latitude,longitude,uprn,contact_name,case_id,questiionnaire_id,priority,iac,events,actionplan,questionset
Field,SSD,Request,,,,,FRS1,,64 HINTON ROAD   ,NEWPORT,PO30 5RA,50.6971033106045,-1.30615788301125,18739018,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,30 PRIORS WALK   ,NEWPORT,PO30 5RW,50.6979031143926,-1.30907740824409,18739019,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,18 CLIFF END MONKS LANE  ,FRESHWATER,PO40 9XA,50.6984837513759,-1.53056284916556,2904058,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,2 WEST VIEW   HULVERSTONE,NEWPORT,PO30 4EH,50.6537405809061,-1.43735167672466,2904051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,65 MOUNTBATTEN DRIVE   ,NEWPORT,PO30 5SJ,50.6993515589826,-1.31067052849324,18739020,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,91 HORSEBRIDGE HILL   ,NEWPORT,PO30 5TJ,50.7190742834322,-1.3029858602105,18739021,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARKS CORNER,,FRS1,,2-3 SPRING COTTAGES   ,NEWPORT,PO30 5UD,50.7251381349253,-1.33411064083768,18739022,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,4 WINCHAT CLOSE   ,NEWPORT,PO30 5XP,50.6940408744805,-1.3129856245941,18739023,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,14 CHARNWOOD CLOSE   ,NEWPORT,PO30 5ZQ,50.698802408684,-1.30151623789546,18739024,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,32 QUAYSIDE WALK   ,SOUTHAMPTON,SO40 4AH,50.9005433312212,-1.44642877592365,18799001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,18 ORDNANCE WAY   ,SOUTHAMPTON,SO40 4AR,50.8990616506897,-1.44311843068984,18799002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,FRS1,,15 BURY BRICKFIELD PARK MARCHWOOD ROAD  ,SOUTHAMPTON,SO40 4JW,50.9050769872248,-1.46988675291247,18799003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,34 TIDES WAY   ,SOUTHAMPTON,SO40 4LB,50.8957931824831,-1.44799250429439,18799004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,35 BRITTANY CLOSE   ,SOUTHAMPTON,SO40 4PA,50.8881307877922,-1.44610669509621,18799005,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,16 RIPPLEWOOD   ,SOUTHAMPTON,SO40 4SH,50.8916932128526,-1.44253798017792,18799006,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,2 THE LIMES   ,SOUTHAMPTON,SO40 4ST,50.8906084544337,-1.44326189266987,18799007,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,14 ST. CONTEST WAY   ,SOUTHAMPTON,SO40 4TW,50.8848825096737,-1.45147678858743,18799008,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,THE BOTHY LONGDOWN  ,SOUTHAMPTON,SO40 4UH,50.8821573256932,-1.49115914552653,18799009,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,1 GAGE CLOSE   ,SOUTHAMPTON,SO40 4UU,50.8948053481642,-1.44450592544666,18799010,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,13 MULBERRY ROAD   ,SOUTHAMPTON,SO40 4WB,50.8881662545134,-1.44980309320507,18799011,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,119 AFRICA DRIVE   ,SOUTHAMPTON,SO40 4WG,50.8872952093799,-1.44817825312557,18799012,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,MALWOOD POOKS GREEN  ,SOUTHAMPTON,SO40 4WP,50.8914891096289,-1.46425365815566,18799013,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,9 THE CRESCENT   ,SOUTHAMPTON,SO40 4WS,50.8885488141081,-1.45659510006092,18799014,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,34 NEW ROAD   ,SANDOWN,PO36 9JN,50.6491318979308,-1.16772099936687,2906057,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,20 WOODSIDE CLOSE   ,SOUTHAMPTON,SO40 4WZ,50.8893910473083,-1.45785078287947,18799015,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,33 POPLAR DRIVE   ,SOUTHAMPTON,SO40 4XH,50.8898474897013,-1.45931004545311,18799016,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,18 WOODPECKER DRIVE   ,SOUTHAMPTON,SO40 4XQ,50.8902302164643,-1.45458485417781,18799017,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,52 KINGFISHER WAY   ,SOUTHAMPTON,SO40 4XS,50.8917369851744,-1.45369985986206,18799018,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,2 ADAMS WOOD DRIVE   ,SOUTHAMPTON,SO40 4XX,50.8881173849874,-1.44707371335589,18799019,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,6 MOSS DRIVE   ,SOUTHAMPTON,SO40 4YB,50.8930897871955,-1.44876390323853,18799020,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,19 THE RUSHES   ,SOUTHAMPTON,SO40 4YH,50.8936509514379,-1.4514306769948,18799021,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,18 KINGSWOOD   ,SOUTHAMPTON,SO40 4YQ,50.890109927848,-1.44433427015805,18799022,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,17 POND CLOSE   ,SOUTHAMPTON,SO40 4YU,50.8924034986208,-1.44817477172502,18799023,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,MARCHWOOD,,FRS1,,6 MALCROFT MEWS   ,SOUTHAMPTON,SO40 4YZ,50.8906717047518,-1.44144106836822,18799024,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,151 CARISBROOKE ROAD   ,NEWPORT,PO30 1DG,50.6928252866745,-1.30515903636273,18021003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,18 MEDINA AVENUE   ,NEWPORT,PO30 1EJ,50.6955989972768,-1.29230297575183,18021006,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,ASH LODGE HILL PLACE  ,SOUTHAMPTON,SO31 8AE,50.8858471008112,-1.30651433916715,18057001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURSLEDON,,HAS5,,THE MORELLOS PROVIDENCE HILL  ,SOUTHAMPTON,SO31 8AU,50.8919769169812,-1.31195480411721,18057003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURSLEDON,,HAS5,,CHESTNUT REACH SCHOOL ROAD  ,SOUTHAMPTON,SO31 8BW,50.8865749228678,-1.31554625969029,18057005,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS5,,5 HAYDOCK CLOSE   ,SOUTHAMPTON,SO40 8SD,50.9218165612827,-1.50962247601396,18081013,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,89 CARISBROOKE HIGH STREET   ,NEWPORT,PO30 1NT,50.6909211141027,-1.31317278279279,18221015,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,13 WINSTON ROAD   ,NEWPORT,PO30 1RF,50.6928981359595,-1.30079683632045,18221021,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,18 CASTLE HILL   ,NEWPORT,PO30 1XZ,50.6893506313762,-1.30918888164811,18221025,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURSLEDON,,HAS5,,45 REEVES WAY   ,SOUTHAMPTON,SO31 8FU,50.8876633602184,-1.31865836854435,18257015,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURSLEDON,,HAS5,,13 WOOLWICH CLOSE   ,SOUTHAMPTON,SO31 8GE,50.8921493070858,-1.31988692265472,18257016,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURSLEDON,,HAS5,,21 GRIFFON CLOSE   ,SOUTHAMPTON,SO31 8HA,50.89131961147,-1.31641521283141,18257020,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURSLEDON,,HAS5,,1 LARCH WAY   ,SOUTHAMPTON,SO31 8HT,50.8859680372439,-1.31942243120866,18257022,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS5,,3 ELLIOT CLOSE   ,SOUTHAMPTON,SO40 8TH,50.9147583592074,-1.50787565029888,18281017,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,28 ITCHIN CLOSE   ,SOUTHAMPTON,SO40 8TU,50.9140891634128,-1.50276120220545,18281018,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS5,,6 BURNBANK GARDENS   ,SOUTHAMPTON,SO40 8WE,50.9161972338142,-1.49939538057031,18281022,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,18 INGLEWOOD PARK   ,VENTNOR,PO38 1UX,50.5890650373023,-1.23386996776016,18715051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS5,,43 SWALLOW CLOSE   ,SOUTHAMPTON,SO40 7JA,50.9141811391281,-1.51609038805454,18814061,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS5,,9 SHELLEY ROAD   ,SOUTHAMPTON,SO40 3NP,50.929711666012,-1.50721978432648,18816061,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,RYDE,,HAS5,,36 WESTWOOD ROAD   ,ISLE OF WIGHT,PO33 3BJ,50.727915546297,-1.16982588543462,18818061,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,HAS5,,2C WINGATE DRIVE   ,SOUTHAMPTON,SO19 8AL,50.9052976080613,-1.35145713110201,19795061,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ASHURST,,HAS1,,30 PETERSCROFT AVENUE   ,SOUTHAMPTON,SO40 7AB,50.8932180586484,-1.52280621112675,50676001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ASHURST,,HAS1,,THE RETREAT ALPINE ROAD  ,SOUTHAMPTON,SO40 7AN,50.8981111799905,-1.53636620198823,50676002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ASHURST,,HAS1,,4 FIR ROAD   ,SOUTHAMPTON,SO40 7AZ,50.8949223246734,-1.51951806649421,50676003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ASHURST,,HAS1,,18 NEW ROAD   ,SOUTHAMPTON,SO40 7BS,50.8959661683293,-1.51531216646354,50676004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ASHURST,,HAS1,,12 COPSEWOOD ROAD   ,SOUTHAMPTON,SO40 7DL,50.8998154406123,-1.51316734190014,50676005,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS1,,HAZLEWOOD FLETCHWOOD LANE  ,SOUTHAMPTON,SO40 7DZ,50.9065870490226,-1.51956868759288,50676006,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,117 LUMSDEN ROAD   ,SOUTHSEA,PO4 9LW,50.7886835332399,-1.03827213082172,18029012,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS1,,OLD COLBURY SCHOOL HOUSE POUND LANE  ,SOUTHAMPTON,SO40 7EJ,50.8976417862302,-1.49684962641193,50676007,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ASHURST,,HAS1,,3 BOAKES PLACE   ,SOUTHAMPTON,SO40 7FF,50.8953025767532,-1.51361257347773,50676008,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WOODLANDS,,HAS1,,250 WOODLANDS ROAD   ,SOUTHAMPTON,SO40 7GH,50.9046037139661,-1.53844946671504,50676009,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WOODLANDS,,HAS1,,SUNNYDALE BOURNE ROAD  ,SOUTHAMPTON,SO40 7GR,50.9112923863721,-1.55166996787571,50676010,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WOODLANDS,,HAS1,,MOORLANDS FARM ROSSITERS LANE  ,SOUTHAMPTON,SO40 7HX,50.906540253976,-1.55073415301911,50676011,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS1,,19 AMBERLEY COURT   ,SOUTHAMPTON,SO40 7JX,50.9103897468379,-1.49992711279733,50676012,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TOTTON,,HAS1,,3 BIRCHLANDS   ,SOUTHAMPTON,SO40 7QB,50.9079689575678,-1.5037794520477,50676013,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,LORDSHILL,,HAS5,,17 FALAISE CLOSE   ,SOUTHAMPTON,SO16 6NA,50.9400240825079,-1.42401073144825,52162071,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,40 ST. AUGUSTINE ROAD   ,SOUTHSEA,PO4 9AD,50.7872671243651,-1.0676423074833,18029001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,15 ST. ALBANS ROAD   ,SOUTHSEA,PO4 9AU,50.7875722378147,-1.06418849556396,18029002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,79 MAFEKING ROAD   ,SOUTHSEA,PO4 9BG,50.7901382474495,-1.06341361997171,18029003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,177 HASLEMERE ROAD   ,SOUTHSEA,PO4 9DF,50.785895316162,-1.06592450277104,18029004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,94 LANDGUARD ROAD   ,SOUTHSEA,PO4 9DT,50.7880466276641,-1.05609164185364,18029005,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,99 EASTFIELD ROAD   ,SOUTHSEA,PO4 9EJ,50.7894553328332,-1.06013546197441,18029006,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,164 WESTFIELD ROAD   ,SOUTHSEA,PO4 9ET,50.7891958117752,-1.06029674232763,18029007,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,25 REGINALD ROAD   ,SOUTHSEA,PO4 9HL,50.7873669964659,-1.05657353863427,18029008,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,31 EASTNEY ROAD   ,SOUTHSEA,PO4 9JA,50.7871354454706,-1.05463442714083,18029009,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,31 MINSTEAD ROAD   ,SOUTHSEA,PO4 9JP,50.7879299123912,-1.05168141255191,18029010,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,48 LIDIARD GARDENS   ,SOUTHSEA,PO4 9LE,50.785963927891,-1.05323927840562,18029011,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,39 LINDLEY AVENUE   ,SOUTHSEA,PO4 9NT,50.784188667133,-1.06059574117556,18029013,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,23 ADAIR ROAD   ,SOUTHSEA,PO4 9PH,50.7842244353551,-1.05833925431197,18029014,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,63C FESTING GROVE   ,SOUTHSEA,PO4 9QB,50.7837233892531,-1.06425114446141,18029015,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,33B-33D SALISBURY ROAD   ,SOUTHSEA,PO4 9QY,50.7833815385437,-1.06648532304342,18029016,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,36B COCKLESHELL GARDENS   ,SOUTHSEA,PO4 9SA,50.7876771027742,-1.04714627583819,18029017,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LCF1,,1 EASTLAKE HEIGHTS HORSE SANDS CLOS   ,SOUTHSEA,PO4 9UE,50.7901151351888,-1.03628466720537,18029018,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,18 MONKS CLOSE   WEST MOORS,FERNDOWN,BH22 0HE,50.8160352793792,-1.86615549478127,1704051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,22 HEATHER CLOSE   ST. LEONARDS,RINGWOOD,BH24 2QJ,50.8293156044123,-1.84209023582215,1704051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,35 AVON CASTLE DRIVE   ,RINGWOOD,BH24 2BB,50.8284117266953,-1.80356799605147,1704002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,50 WOOLSBRIDGE ROAD   ST. LEONARDS,RINGWOOD,BH24 2LT,50.833490813319,-1.83716232779572,1704003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,FLAT 5 AMBERLEY HOUSE 50 BEAUFOYS AVENUE ,FERNDOWN,BH22 9RL,50.811903837543,-1.88858158767849,1804004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,45 GLENWOOD ROAD   WEST MOORS,FERNDOWN,BH22 0EN,50.8244526786045,-1.88234674092232,1804001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,9A OLD PARISH LANE   ,WEYMOUTH,DT4 0HY,50.609210310947,-2.46511357452841,1904001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,12 LOVE LANE   ,WEYMOUTH,DT4 8JZ,50.6053636953659,-2.45759924844483,1904002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,16 RODWELL AVENUE   ,WEYMOUTH,DT4 8SG,50.6035788606398,-2.45403466761587,1904001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,94 ST. LEONARDS ROAD   ,WEYMOUTH,DT4 8LB,50.6045664294293,-2.45678594361498,1904001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,5 COVE ROW   ,WEYMOUTH,DT4 8TT,50.6057218105414,-2.45110145241552,1904002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,5 CAMP ROAD   ,WEYMOUTH,DT4 9HE,50.5984813987141,-2.48042478172343,2004002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,10 THORNLOW CLOSE   ,WEYMOUTH,DT4 9GJ,50.5971067137123,-2.46904976760173,2004001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,138 MELBURY AVENUE   ,POOLE,BH12 4EW,50.7393895819518,-1.92336495215735,2104052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,79 DULSIE ROAD   ,BOURNEMOUTH,BH3 7DZ,50.7356443113011,-1.89521095294401,2104055,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,306A WALLISDOWN ROAD   ,BOURNEMOUTH,BH11 8PP,50.7466124233517,-1.91197024724186,2104051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,6 GREENFIELDS 55 GUSSAGE ROAD  ,POOLE,BH12 4AZ,50.7406108864028,-1.92062744001971,2104052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,29 NORTHMERE ROAD   ,POOLE,BH12 4DY,50.7373010548215,-1.92037792638786,2104001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,1 SMITHSON CLOSE   ,POOLE,BH12 5EY,50.7416024100609,-1.90011602511827,2104002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,37 YARMOUTH ROAD   ,POOLE,BH12 1JJ,50.7302375124972,-1.91537352840871,2204051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,79 CONNAUGHT CRESCENT   ,POOLE,BH12 2EN,50.7342351635821,-1.92177195562945,2204055,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,114 WINSTON AVENUE   ,POOLE,BH12 1PR,50.7353754741293,-1.90696021887033,2204002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,17 PARHAM ROAD   ,BOURNEMOUTH,BH10 4BB,50.750065126111,-1.89977195752282,2304051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,22 MOORSIDE ROAD   ,BOURNEMOUTH,BH11 8DF,50.7582322901927,-1.90088883369775,2304052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,35 ST. LUKES ROAD   ,BOURNEMOUTH,BH3 7LR,50.7380974948282,-1.87485316967603,2404052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 12 NAIRN COURT NAIRN ROAD ,BOURNEMOUTH,BH3 7BE,50.7361987507937,-1.88245460644001,2404051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,32 STIRLING ROAD   ,BOURNEMOUTH,BH3 7JQ,50.738744118545,-1.88261831223813,2404052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,SMALL HORSE FARM MADEIRA LANE  ,FRESHWATER,PO40 9SP,50.6883852754618,-1.53318376056468,2904057,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 1 BANK HOUSE BROADWAY ,TOTLAND BAY,PO39 0BW,50.6804400790845,-1.53903808451533,2904051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,WALMLEY HEATHFIELD ROAD  ,FRESHWATER,PO40 9SH,50.6881743111302,-1.52548392444768,2904057,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 3 DOWTY HOUSE LONGHALVES ,FRESHWATER,PO40 9AH,50.6823640843834,-1.523220905115,2904054,,999999999,999999999,3,999999999,,TEST,TEST
